date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:16:29	1218/1218	---M--	200	added ('OK')	image/jpeg	etag:%224c2-588ffae2e64cd%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-20-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-20-60x40.jpg	(from https://wellcome-home.com/flat/ordona-8a-135/)
22:16:33	1421270/1421270	---M--	200	added ('OK')	image/jpeg	etag:%2215afd6-588ffad645ee4%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-11.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-11.jpg	(from https://wellcome-home.com/flat/ordona-8a-135/)
22:16:33	1132936/1132936	---M--	200	added ('OK')	image/jpeg	etag:%22114988-588ffadb506fe%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-13.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-13.jpg	(from https://wellcome-home.com/flat/ordona-8a-135/)
22:16:34	1324/1324	---M--	200	added ('OK')	image/jpeg	etag:%2252c-58afa2ca4ea09%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-31-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-31-60x40.jpg	(from https://wellcome-home.com/flat/ordona-8a-135/)
22:16:34	978213/978213	---M--	200	added ('OK')	image/jpeg	etag:%22eed25-588ffaddc787c%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-20.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-20.jpg	(from https://wellcome-home.com/flat/ordona-8a-135/)
22:16:36	1370/1370	---M--	200	added ('OK')	image/jpeg	etag:%2255a-588ffae63e3e4%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-30-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-30-60x40.jpg	(from https://wellcome-home.com/flat/ordona-8a-135/)
22:16:37	1401297/1401297	---M--	200	added ('OK')	image/jpeg	etag:%221561d1-58afa2c4a2bf0%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-31.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-31.jpg	(from https://wellcome-home.com/flat/ordona-8a-135/)
22:16:38	1090/1090	---M--	200	added ('OK')	image/jpeg	etag:%22442-599f88888ba55%22	https://wellcome-home.com/wp-content/uploads/2019/03/OR8_135_40-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/OR8_135_40-60x40.jpg	(from https://wellcome-home.com/flat/ordona-8a-135/)
22:16:41	231264/231264	---M--	200	added ('OK')	image/jpeg	etag:%2238760-599f88832f5b0%22	https://wellcome-home.com/wp-content/uploads/2019/03/OR8_135_40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/OR8_135_40.jpg	(from https://wellcome-home.com/flat/ordona-8a-135/)
22:16:41	626/626	---M--	200	added ('OK')	image/png	etag:%22272-59d1d3f44cbf1%22	https://wellcome-home.com/wp-content/uploads/2019/03/OR8_135_50-28x40.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/OR8_135_50-28x40.png	(from https://wellcome-home.com/flat/ordona-8a-135/)
22:16:43	145450/145450	---M--	200	added ('OK')	image/png	etag:%222382a-59d1d3e4ef77b%22	https://wellcome-home.com/wp-content/uploads/2019/03/OR8_135_50.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/OR8_135_50.png	(from https://wellcome-home.com/flat/ordona-8a-135/)
22:16:43	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2016:46:43%20GMT	https://wellcome-home.com/?p=887	C:/My%20Web%20Sites/test/wellcome-home.com/index8eb0.html	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:16:43	2382/2382	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:46:43%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fordona-8a-134%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedbef3.json	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:16:45	2515/2515	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2016:46:45%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fordona-8a-134%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed964b	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:16:45	1870392/1870392	---M--	200	added ('OK')	image/jpeg	etag:%221c8a38-588ffae064b58%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-30.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-135-30.jpg	(from https://wellcome-home.com/flat/ordona-8a-135/)
22:16:47	1441/1441	---M--	200	added ('OK')	image/jpeg	etag:%225a1-588ff9d4bd8f5%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-01-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-01-60x40.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:16:49	1536/1536	---M--	200	added ('OK')	image/jpeg	etag:%22600-588ff9da80e0a%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-03-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-03-60x40.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:16:51	1367/1367	---M--	200	added ('OK')	image/jpeg	etag:%22557-588ff9dc88280%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-10-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-10-60x40.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:16:56	1490137/1490137	---M--	200	added ('OK')	image/jpeg	etag:%2216bcd9-588ff9ce109a7%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-01.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-01.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:16:57	1286920/1286920	---M--	200	added ('OK')	image/jpeg	etag:%2213a308-588ff9d3fafba%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-03.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-03.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:16:57	1274/1274	---M--	200	added ('OK')	image/jpeg	etag:%224fa-588ff9ded4481%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-11-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-11-60x40.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:16:58	1918205/1918205	---M--	200	added ('OK')	image/jpeg	etag:%221d44fd-588ff9d6ced91%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-10.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-10.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:16:59	1475/1475	---M--	200	added ('OK')	image/jpeg	etag:%225c3-588ff9e1fba43%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-20-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-20-60x40.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:16:59	1498836/1498836	---M--	200	added ('OK')	image/jpeg	etag:%2216ded4-588ff9d9b40c0%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-11.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-11.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:17:01	1073/1073	---M--	200	added ('OK')	image/jpeg	etag:%22431-588ff9e56fa90%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-21-27x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-21-27x40.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:17:03	1561/1561	---M--	200	added ('OK')	image/jpeg	etag:%22619-588ff9d7244bc%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-02-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-02-60x40.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:17:07	1361628/1361628	---M--	200	added ('OK')	image/jpeg	etag:%2214c6dc-588ff9dc89dd8%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-20.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-20.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:17:08	943/943	---M--	200	added ('OK')	image/jpeg	etag:%223af-58afa34691a43%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-23-27x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-23-27x40.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:17:09	2037819/2037819	---M--	200	added ('OK')	image/jpeg	etag:%221f183b-588ff9df38dda%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-21.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-21.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:17:10	2018165/2018165	---M--	200	added ('OK')	image/jpeg	etag:%221ecb75-588ff9d15aa16%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-02.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-02.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:17:11	1295789/1295789	---M--	200	added ('OK')	image/jpeg	etag:%2213c5ad-58afa341005f0%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-23.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-23.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:17:11	1324/1324	---M--	200	added ('OK')	image/jpeg	etag:%2252c-58afa2f70c8ba%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-31-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-31-60x40.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:17:13	1370/1370	---M--	200	added ('OK')	image/jpeg	etag:%2255a-588ff9e841d10%22	https://wellcome-home.com/wp-content/uploads/2019/03/orkana-8A-134-30-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/orkana-8A-134-30-60x40.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:17:15	687/687	---M--	200	added ('OK')	image/png	etag:%222af-59d1d3b4d9248%22	https://wellcome-home.com/wp-content/uploads/2019/03/OR8_134_50-28x40.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/OR8_134_50-28x40.png	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:17:17	143968/143968	---M--	200	added ('OK')	image/png	etag:%2223260-59d1d3a5b192e%22	https://wellcome-home.com/wp-content/uploads/2019/03/OR8_134_50.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/OR8_134_50.png	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:17:17	2407/2407	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:47:17%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fplebiscytowa-17-147%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedca31.json	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:18	1401297/1401297	---M--	200	added ('OK')	image/jpeg	etag:%221561d1-58afa2f1a7f3c%22	https://wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-31.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/ordona-8A-134-31.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:17:18	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2016:47:19%20GMT	https://wellcome-home.com/?p=1796	C:/My%20Web%20Sites/test/wellcome-home.com/index922d.html	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:20	2540/2540	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2016:47:19%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fplebiscytowa-17-147%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedb420	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:20	1870392/1870392	---M--	200	added ('OK')	image/jpeg	etag:%221c8a38-588ff9e21e108%22	https://wellcome-home.com/wp-content/uploads/2019/03/orkana-8A-134-30.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/orkana-8A-134-30.jpg	(from https://wellcome-home.com/flat/ordona-8a-134/)
22:17:21	1489/1489	---M--	200	added ('OK')	image/jpeg	etag:%225d1-593ea227bd7ce%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_01-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_01-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:23	1385/1385	---M--	200	added ('OK')	image/jpeg	etag:%22569-593ea229a19c6%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_02-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_02-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:25	1369/1369	---M--	200	added ('OK')	image/jpeg	etag:%22559-593ea22c06e1d%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_03-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_03-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:26	634020/634020	---M--	200	added ('OK')	image/jpeg	etag:%229aca4-593ea2217c31f%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_01-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_01-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:27	594474/594474	---M--	200	added ('OK')	image/jpeg	etag:%229122a-593ea223cee98%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_02-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_02-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:28	1493/1493	---M--	200	added ('OK')	image/jpeg	etag:%225d5-593ea22e683f5%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_04-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_04-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:29	535020/535020	---M--	200	added ('OK')	image/jpeg	etag:%22829ec-593ea225fbc9b%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_03-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_03-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:29	1406/1406	---M--	200	added ('OK')	image/jpeg	etag:%2257e-593ea234ad33c%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_11-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_11-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:31	1382/1382	---M--	200	added ('OK')	image/jpeg	etag:%22566-593ea234a5a25%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_12-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_12-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:32	575126/575126	---M--	200	added ('OK')	image/jpeg	etag:%228c696-593ea2281b3c7%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_04-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_04-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:34	1357/1357	---M--	200	added ('OK')	image/jpeg	etag:%2254d-593ea23596d75%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_13-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_13-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:34	664884/664884	---M--	200	added ('OK')	image/jpeg	etag:%22a2534-593ea22a4bc63%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_11-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_11-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:36	1145/1145	---M--	200	added ('OK')	image/jpeg	etag:%22479-593ea23952646%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_20-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_20-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:36	597957/597957	---M--	200	added ('OK')	image/jpeg	etag:%2291fc5-593ea22c9c4b4%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_12-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_12-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:38	606335/606335	---M--	200	added ('OK')	image/jpeg	etag:%229407f-593ea22ec19a0%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_13-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_13-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:38	1204/1204	---M--	200	added ('OK')	image/jpeg	etag:%224b4-593ea23bd7a54%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_21-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_21-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:39	471928/471928	---M--	200	added ('OK')	image/jpeg	etag:%2273378-593ea230f7ffa%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_20-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_20-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:40	1349/1349	---M--	200	added ('OK')	image/jpeg	etag:%22545-593ea23cd1273%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_30-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_30-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:41	409641/409641	---M--	200	added ('OK')	image/jpeg	etag:%2264029-593ea2331d8ce%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_21-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_21-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:42	1522/1522	---M--	200	added ('OK')	image/jpeg	etag:%225f2-593ea23ffc6b6%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_31-1-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_31-1-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:43	455964/455964	---M--	200	added ('OK')	image/jpeg	etag:%226f51c-593ea23727f52%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_30-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_30-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:44	1375/1375	---M--	200	added ('OK')	image/jpeg	etag:%2255f-593ea242d4ec6%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_32-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_32-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:46	536673/536673	---M--	200	added ('OK')	image/jpeg	etag:%2283061-593ea2396bc84%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_31-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_31-1.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:46	1344/1344	---M--	200	added ('OK')	image/jpeg	etag:%22540-593ea245577dc%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_33-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_33-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:48	1184/1184	---M--	200	added ('OK')	image/jpeg	etag:%224a0-593ea252b937b%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_01-4-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_01-4-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:50	691112/691112	---M--	200	added ('OK')	image/jpeg	etag:%22a8ba8-593ea23b9b967%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_32-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_32-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:51	477756/477756	---M--	200	added ('OK')	image/jpeg	etag:%2274a3c-593ea23ddd75a%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_33-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_33-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:51	1357/1357	---M--	200	added ('OK')	image/jpeg	etag:%2254d-593ea25787e92%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_02-4-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_02-4-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:52	434320/434320	---M--	200	added ('OK')	image/jpeg	etag:%226a090-593ea24dae778%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_01-4.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_01-4.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:53	1621/1621	---M--	200	added ('OK')	image/jpeg	etag:%22655-593ea25d31983%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_03-4-59x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_03-4-59x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:54	491094/491094	---M--	200	added ('OK')	image/jpeg	etag:%2277e56-593ea24fd193c%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_02-4.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_02-4.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:55	727/727	---M--	200	added ('OK')	image/png	etag:%222d7-59d1ce44f5edb%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_50-28x40.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_50-28x40.png	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:56	154038/154038	---M--	200	added ('OK')	image/png	etag:%22259b6-59d1ce34f4199%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_147_50.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_147_50.png	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:17:56	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2016:47:57%20GMT	https://wellcome-home.com/?p=1797	C:/My%20Web%20Sites/test/wellcome-home.com/index3dd6.html	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:17:57	2407/2407	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:47:57%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fplebiscytowa-17-148%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedc0cc.json	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:17:58	2540/2540	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2016:47:58%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fplebiscytowa-17-148%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedfa7c	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:17:58	896189/896189	---M--	200	added ('OK')	image/jpeg	etag:%22dacbd-593ea2520be16%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_03-4.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_03-4.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-147/)
22:18:00	1454/1454	---M--	200	added ('OK')	image/jpeg	etag:%225ae-593ea27dc9747%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_01-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_01-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
